共11个， 全向6个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
16:48:28	测量	(-1122.66, -1653.75)	7	未检测到信号	8105.189 s
16:48:28	测量	(-1122.66, -1653.75)	10	未检测到信号	8111.189 s
16:48:28	测量	(-1122.66, -1653.75)	12	未检测到信号	8117.189 s
16:48:28	测量	(-1122.66, -1653.75)	13	未检测到信号	8123.189 s
16:48:28	测量	(-1122.66, -1653.75)	16	未检测到信号	8129.189 s
16:48:28	测量	(-373.62, -1889.48)	16	未检测到信号	8291.241 s
16:48:28	测量	(-373.62, -1889.48)	1	未检测到信号	8297.241 s
16:48:28	测量	(-373.62, -1889.48)	3	未检测到信号	8303.241 s
16:48:28	测量	(-373.62, -1889.48)	4	未检测到信号	8309.241 s
16:48:28	测量	(-373.62, -1889.48)	7	未检测到信号	8315.241 s
16:48:28	测量	(-373.62, -1889.48)	10	未检测到信号	8321.241 s
16:48:28	测量	(-373.62, -1889.48)	12	未检测到信号	8327.241 s
16:48:28	测量	(-373.62, -1889.48)	13	未检测到信号	8333.241 s
16:48:28	测量	(-373.62, -1889.48)	18	未检测到信号	8339.241 s
16:48:28	测量	(478.70, -1828.31)	18	未检测到信号	8515.143 s
16:48:28	测量	(478.70, -1828.31)	1	未检测到信号	8521.143 s
16:48:28	测量	(478.70, -1828.31)	3	未检测到信号	8527.143 s
16:48:28	测量	(478.70, -1828.31)	4	未检测到信号	8533.143 s
16:48:28	测量	(478.70, -1828.31)	7	未检测到信号	8539.143 s
16:48:28	测量	(478.70, -1828.31)	10	未检测到信号	8545.143 s
16:48:28	测量	(478.70, -1828.31)	12	未检测到信号	8551.143 s
16:48:28	测量	(478.70, -1828.31)	13	未检测到信号	8557.143 s
16:48:28	测量	(478.70, -1828.31)	16	未检测到信号	8563.143 s
16:48:28	测量	(1172.87, -1368.82)	16	未检测到信号	8734.637 s
16:48:28	测量	(1172.87, -1368.82)	1	未检测到信号	8740.637 s
16:48:28	测量	(1172.87, -1368.82)	3	未检测到信号	8746.637 s
16:48:28	测量	(1172.87, -1368.82)	4	未检测到信号	8752.637 s
16:48:28	测量	(1172.87, -1368.82)	7	未检测到信号	8758.637 s
16:48:28	测量	(1172.87, -1368.82)	10	未检测到信号	8764.637 s
16:48:28	测量	(1172.87, -1368.82)	12	未检测到信号	8770.637 s
16:48:28	测量	(1172.87, -1368.82)	13	未检测到信号	8776.637 s
16:48:28	测量	(1172.87, -1368.82)	18	未检测到信号	8782.637 s
16:48:28	测量	(1408.69, -1407.12)	18	未检测到信号	8835.419 s
16:48:29	测量	(1408.69, -1407.12)	1	未检测到信号	8841.419 s
16:48:29	测量	(1408.69, -1407.12)	3	未检测到信号	8847.419 s
16:48:29	测量	(1408.69, -1407.12)	4	未检测到信号	8853.419 s
16:48:29	测量	(1408.69, -1407.12)	7	未检测到信号	8859.419 s
16:48:29	测量	(1408.69, -1407.12)	10	未检测到信号	8865.419 s
16:48:29	测量	(1408.69, -1407.12)	12	未检测到信号	8871.419 s
16:48:29	测量	(1408.69, -1407.12)	13	未检测到信号	8877.419 s
16:48:29	测量	(1408.69, -1407.12)	16	未检测到信号	8883.419 s
16:48:29	测量	(1861.34, -516.04)	16	未检测到信号	9088.311 s
16:48:29	测量	(1861.34, -516.04)	1	未检测到信号	9094.311 s
16:48:29	测量	(1861.34, -516.04)	3	未检测到信号	9100.311 s
16:48:29	测量	(1861.34, -516.04)	4	未检测到信号	9106.311 s
16:48:29	测量	(1861.34, -516.04)	7	未检测到信号	9112.311 s
16:48:29	测量	(1861.34, -516.04)	10	未检测到信号	9118.311 s
16:48:29	测量	(1861.34, -516.04)	12	未检测到信号	9124.311 s
16:48:29	测量	(1861.34, -516.04)	13	未检测到信号	9130.311 s
16:48:29	测量	(1861.34, -516.04)	18	未检测到信号	9136.311 s
16:48:29	退出	--	--	正常退出	9136.311 s
