共16个， 全向2个， 定向14个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:17:53	测量	(-1815.70, -950.67)	4	未检测到信号	7865.987 s
00:17:53	测量	(-1815.70, -950.67)	10	未检测到信号	7871.987 s
00:17:53	测量	(-1815.70, -950.67)	11	示向度 348.08°	7877.987 s
00:17:53	测量	(-1815.70, -950.67)	14	未检测到信号	7883.987 s
00:17:53	测量	(-1228.96, -1076.09)	11	示向度 350.25°	8009.987 s
00:17:53	测量	(-1037.57, -1236.94)	11	示向度 89.48°	8064.987 s
00:17:53	清除	(-1040.00, -1120.00)	11	清除成功	8093.380 s
00:17:53	测量	(-1122.66, -1653.75)	1	未检测到信号	8207.402 s
00:17:53	测量	(-1122.66, -1653.75)	4	示向度 61.91°	8213.402 s
00:17:53	测量	(-1122.66, -1653.75)	10	未检测到信号	8219.402 s
00:17:53	测量	(-1122.66, -1653.75)	12	未检测到信号	8225.402 s
00:17:53	测量	(-1122.66, -1653.75)	14	未检测到信号	8231.402 s
00:17:53	测量	(-837.51, -931.60)	4	示向度 43.07°	8392.685 s
00:17:53	测量	(-572.32, -823.61)	4	示向度 111.45°	8454.951 s
00:17:53	清除	(-620.00, -740.00)	4	清除成功	8479.202 s
00:17:53	退出	--	--	正常退出	8479.202 s
