共10个， 全向5个， 定向5个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:07:11	测量	(1408.69, -1407.12)	5	未检测到信号	8455.289 s
17:07:11	测量	(1408.69, -1407.12)	8	未检测到信号	8461.289 s
17:07:11	测量	(1408.69, -1407.12)	10	未检测到信号	8467.289 s
17:07:11	测量	(1408.69, -1407.12)	11	未检测到信号	8473.289 s
17:07:11	测量	(1408.69, -1407.12)	12	未检测到信号	8479.289 s
17:07:11	测量	(1408.69, -1407.12)	16	未检测到信号	8485.289 s
17:07:11	测量	(1408.69, -1407.12)	20	未检测到信号	8491.289 s
17:07:11	测量	(961.34, -692.96)	20	未检测到信号	8664.830 s
17:07:11	测量	(961.34, -692.96)	1	未检测到信号	8670.830 s
17:07:11	测量	(961.34, -692.96)	3	未检测到信号	8676.830 s
17:07:11	测量	(961.34, -692.96)	5	未检测到信号	8682.830 s
17:07:11	测量	(961.34, -692.96)	8	未检测到信号	8688.830 s
17:07:11	测量	(961.34, -692.96)	10	未检测到信号	8694.830 s
17:07:11	测量	(961.34, -692.96)	11	未检测到信号	8700.830 s
17:07:11	测量	(961.34, -692.96)	12	未检测到信号	8706.830 s
17:07:11	测量	(961.34, -692.96)	16	未检测到信号	8712.830 s
17:07:11	测量	(961.34, -692.96)	18	未检测到信号	8718.830 s
17:07:11	测量	(621.55, -358.14)	18	未检测到信号	8819.236 s
17:07:12	测量	(621.55, -358.14)	1	未检测到信号	8825.236 s
17:07:12	测量	(621.55, -358.14)	3	未检测到信号	8831.236 s
17:07:12	测量	(621.55, -358.14)	5	未检测到信号	8837.236 s
17:07:12	测量	(621.55, -358.14)	8	未检测到信号	8843.236 s
17:07:12	测量	(621.55, -358.14)	10	未检测到信号	8849.236 s
17:07:12	测量	(621.55, -358.14)	11	未检测到信号	8855.236 s
17:07:12	测量	(621.55, -358.14)	12	未检测到信号	8861.236 s
17:07:12	测量	(621.55, -358.14)	16	未检测到信号	8867.236 s
17:07:12	测量	(621.55, -358.14)	20	未检测到信号	8873.236 s
17:07:12	测量	(421.01, 148.28)	20	未检测到信号	8987.173 s
17:07:12	测量	(421.01, 148.28)	1	未检测到信号	8993.173 s
17:07:12	测量	(421.01, 148.28)	3	未检测到信号	8999.173 s
17:07:12	测量	(421.01, 148.28)	5	未检测到信号	9005.173 s
17:07:12	测量	(421.01, 148.28)	8	未检测到信号	9011.173 s
17:07:12	测量	(421.01, 148.28)	10	未检测到信号	9017.173 s
17:07:12	测量	(421.01, 148.28)	11	未检测到信号	9023.173 s
17:07:12	测量	(421.01, 148.28)	12	未检测到信号	9029.173 s
17:07:12	测量	(421.01, 148.28)	16	未检测到信号	9035.173 s
17:07:12	测量	(421.01, 148.28)	18	未检测到信号	9041.173 s
17:07:12	退出	--	--	正常退出	9041.173 s
