共12个， 全向6个， 定向6个

接收时间	指令	位置	频道	响应摘要	虚拟时间
17:05:33	测量	(-531.77, 463.92)	15	未检测到信号	6683.369 s
17:05:33	测量	(-531.77, 463.92)	16	未检测到信号	6689.369 s
17:05:33	测量	(-531.77, 463.92)	17	未检测到信号	6695.369 s
17:05:33	测量	(-531.77, 463.92)	19	未检测到信号	6701.369 s
17:05:33	测量	(-29.91, 1081.23)	19	未检测到信号	6865.484 s
17:05:33	测量	(-29.91, 1081.23)	3	未检测到信号	6871.484 s
17:05:33	测量	(-29.91, 1081.23)	4	未检测到信号	6877.484 s
17:05:33	测量	(-29.91, 1081.23)	5	未检测到信号	6883.484 s
17:05:33	测量	(-29.91, 1081.23)	8	未检测到信号	6889.484 s
17:05:33	测量	(-29.91, 1081.23)	9	示向度 74.33°	6895.484 s
17:05:33	测量	(-29.91, 1081.23)	15	未检测到信号	6901.484 s
17:05:33	测量	(-29.91, 1081.23)	16	未检测到信号	6907.484 s
17:05:33	测量	(-29.91, 1081.23)	17	未检测到信号	6913.484 s
17:05:33	测量	(102.40, 1293.35)	9	示向度 90.84°	6969.484 s
17:05:33	清除	(100.00, 1480.00)	9	范围内无目标	7009.818 s
17:05:33	清除	(100.00, 1500.00)	9	范围内无目标	7016.818 s
17:05:33	清除	(100.00, 1520.00)	9	范围内无目标	7023.818 s
17:05:33	清除	(100.00, 1540.00)	9	清除成功	7032.818 s
17:05:33	测量	(341.55, 1868.82)	3	未检测到信号	7120.419 s
17:05:33	测量	(341.55, 1868.82)	4	未检测到信号	7126.419 s
17:05:33	测量	(341.55, 1868.82)	5	未检测到信号	7132.419 s
17:05:33	测量	(341.55, 1868.82)	8	未检测到信号	7138.419 s
17:05:33	测量	(341.55, 1868.82)	15	未检测到信号	7144.419 s
17:05:33	测量	(341.55, 1868.82)	16	未检测到信号	7150.419 s
17:05:33	测量	(341.55, 1868.82)	17	未检测到信号	7156.419 s
17:05:33	测量	(341.55, 1868.82)	19	未检测到信号	7162.419 s
17:05:33	测量	(-518.29, 1858.56)	19	未检测到信号	7339.399 s
17:05:33	测量	(-518.29, 1858.56)	3	未检测到信号	7345.399 s
17:05:33	测量	(-518.29, 1858.56)	4	未检测到信号	7351.399 s
17:05:33	测量	(-518.29, 1858.56)	5	未检测到信号	7357.399 s
17:05:33	测量	(-518.29, 1858.56)	8	未检测到信号	7363.399 s
17:05:33	测量	(-518.29, 1858.56)	15	未检测到信号	7369.399 s
17:05:33	测量	(-518.29, 1858.56)	16	未检测到信号	7375.399 s
17:05:33	测量	(-518.29, 1858.56)	17	未检测到信号	7381.399 s
17:05:33	测量	(-1292.06, 1495.24)	17	未检测到信号	7557.364 s
17:05:33	测量	(-1292.06, 1495.24)	3	未检测到信号	7563.364 s
17:05:33	测量	(-1292.06, 1495.24)	4	未检测到信号	7569.364 s
17:05:33	测量	(-1292.06, 1495.24)	5	未检测到信号	7575.364 s
17:05:33	测量	(-1292.06, 1495.24)	8	未检测到信号	7581.364 s
17:05:33	测量	(-1292.06, 1495.24)	15	未检测到信号	7587.364 s
17:05:33	测量	(-1292.06, 1495.24)	16	未检测到信号	7593.364 s
17:05:33	测量	(-1292.06, 1495.24)	19	未检测到信号	7599.364 s
17:05:33	测量	(-1733.25, 711.95)	19	未检测到信号	7784.163 s
17:05:33	测量	(-1733.25, 711.95)	3	未检测到信号	7790.163 s
17:05:33	测量	(-1733.25, 711.95)	4	未检测到信号	7796.163 s
17:05:33	测量	(-1733.25, 711.95)	5	未检测到信号	7802.163 s
17:05:33	测量	(-1733.25, 711.95)	8	未检测到信号	7808.163 s
17:05:33	测量	(-1733.25, 711.95)	15	未检测到信号	7814.163 s
17:05:33	测量	(-1733.25, 711.95)	16	未检测到信号	7820.163 s
17:05:33	测量	(-1733.25, 711.95)	17	未检测到信号	7826.163 s
17:05:33	测量	(-2069.81, -173.86)	17	未检测到信号	8020.681 s
17:05:33	测量	(-2069.81, -173.86)	3	未检测到信号	8026.681 s
17:05:33	测量	(-2069.81, -173.86)	4	未检测到信号	8032.681 s
17:05:33	测量	(-2069.81, -173.86)	5	未检测到信号	8038.681 s
17:05:33	测量	(-2069.81, -173.86)	8	未检测到信号	8044.681 s
17:05:33	测量	(-2069.81, -173.86)	15	未检测到信号	8050.681 s
17:05:33	测量	(-2069.81, -173.86)	16	未检测到信号	8056.681 s
17:05:33	测量	(-2069.81, -173.86)	19	未检测到信号	8062.681 s
17:05:33	测量	(-1815.70, -950.67)	19	未检测到信号	8231.145 s
17:05:33	测量	(-1815.70, -950.67)	3	未检测到信号	8237.145 s
17:05:33	测量	(-1815.70, -950.67)	4	未检测到信号	8243.145 s
17:05:33	测量	(-1815.70, -950.67)	5	未检测到信号	8249.145 s
17:05:33	测量	(-1815.70, -950.67)	8	未检测到信号	8255.145 s
17:05:33	测量	(-1815.70, -950.67)	15	未检测到信号	8261.145 s
17:05:33	测量	(-1815.70, -950.67)	16	未检测到信号	8267.145 s
17:05:33	测量	(-1815.70, -950.67)	17	未检测到信号	8273.145 s
17:05:33	测量	(739.39, 989.76)	17	未检测到信号	8919.822 s
17:05:33	测量	(739.39, 989.76)	3	未检测到信号	8925.822 s
17:05:34	测量	(739.39, 989.76)	4	未检测到信号	8931.822 s
17:05:34	测量	(739.39, 989.76)	5	未检测到信号	8937.822 s
17:05:34	测量	(739.39, 989.76)	8	未检测到信号	8943.822 s
17:05:34	测量	(739.39, 989.76)	15	未检测到信号	8949.822 s
17:05:34	测量	(739.39, 989.76)	16	未检测到信号	8955.822 s
17:05:34	测量	(739.39, 989.76)	19	未检测到信号	8961.822 s
17:05:34	测量	(1269.16, 1619.74)	19	未检测到信号	9131.447 s
17:05:34	测量	(1269.16, 1619.74)	3	未检测到信号	9137.447 s
17:05:34	测量	(1269.16, 1619.74)	4	未检测到信号	9143.447 s
17:05:34	测量	(1269.16, 1619.74)	5	未检测到信号	9149.447 s
17:05:34	测量	(1269.16, 1619.74)	8	未检测到信号	9155.447 s
17:05:34	测量	(1269.16, 1619.74)	15	未检测到信号	9161.447 s
17:05:34	测量	(1269.16, 1619.74)	16	未检测到信号	9167.447 s
17:05:34	测量	(1269.16, 1619.74)	17	未检测到信号	9173.447 s
17:05:34	退出	--	--	正常退出	9173.447 s
