共12个， 全向1个， 定向11个

接收时间	指令	位置	频道	响应摘要	虚拟时间
00:11:58	测量	(1912.31, 379.91)	8	未检测到信号	7149.142 s
00:11:58	测量	(1912.31, 379.91)	9	未检测到信号	7155.142 s
00:11:58	测量	(1912.31, 379.91)	10	未检测到信号	7161.142 s
00:11:58	测量	(1912.31, 379.91)	11	未检测到信号	7167.142 s
00:11:58	测量	(1912.31, 379.91)	13	未检测到信号	7173.142 s
00:11:58	测量	(1912.31, 379.91)	19	未检测到信号	7179.142 s
00:11:58	测量	(1104.14, 193.68)	19	未检测到信号	7350.012 s
00:11:58	测量	(1104.14, 193.68)	2	未检测到信号	7356.012 s
00:11:58	测量	(1104.14, 193.68)	4	未检测到信号	7362.012 s
00:11:58	测量	(1104.14, 193.68)	5	未检测到信号	7368.012 s
00:11:58	测量	(1104.14, 193.68)	7	未检测到信号	7374.012 s
00:11:58	测量	(1104.14, 193.68)	8	未检测到信号	7380.012 s
00:11:58	测量	(1104.14, 193.68)	9	示向度 205.99°	7386.012 s
00:11:58	测量	(1104.14, 193.68)	10	未检测到信号	7392.012 s
00:11:58	测量	(1104.14, 193.68)	11	未检测到信号	7398.012 s
00:11:58	测量	(1104.14, 193.68)	13	示向度 227.79°	7404.012 s
00:11:58	测量	(1104.14, 193.68)	20	未检测到信号	7410.012 s
00:11:58	测量	(694.81, -245.01)	9	示向度 187.80°	7536.012 s
00:11:58	测量	(694.81, -245.01)	13	示向度 228.61°	7542.012 s
00:11:58	测量	(666.17, -493.36)	13	示向度 192.80°	7597.012 s
00:11:58	测量	(666.17, -493.36)	9	示向度 166.66°	7603.012 s
00:11:58	清除	(460.00, -540.00)	13	范围内无目标	7648.288 s
00:11:58	清除	(440.00, -540.00)	13	清除成功	7657.288 s
00:11:58	测量	(301.17, 43.72)	9	示向度 230.77°	7782.288 s
00:11:58	清除	(20.00, -320.00)	9	范围内无目标	7877.233 s
00:11:58	清除	(0.00, -320.00)	9	范围内无目标	7884.233 s
00:11:58	清除	(0.00, -340.00)	9	清除成功	7893.233 s
00:11:59	测量	(421.01, 148.28)	2	未检测到信号	8028.177 s
00:11:59	测量	(421.01, 148.28)	4	未检测到信号	8034.177 s
00:11:59	测量	(421.01, 148.28)	5	未检测到信号	8040.177 s
00:11:59	测量	(421.01, 148.28)	7	未检测到信号	8046.177 s
00:11:59	测量	(421.01, 148.28)	8	未检测到信号	8052.177 s
00:11:59	测量	(421.01, 148.28)	10	未检测到信号	8058.177 s
00:11:59	测量	(421.01, 148.28)	11	未检测到信号	8064.177 s
00:11:59	测量	(421.01, 148.28)	19	未检测到信号	8070.177 s
00:11:59	测量	(421.01, 148.28)	20	未检测到信号	8076.177 s
00:11:59	测量	(621.55, -358.14)	20	未检测到信号	8190.113 s
00:11:59	测量	(621.55, -358.14)	2	未检测到信号	8196.113 s
00:11:59	测量	(621.55, -358.14)	4	未检测到信号	8202.113 s
00:11:59	测量	(621.55, -358.14)	5	示向度 302.16°	8208.113 s
00:11:59	测量	(621.55, -358.14)	7	未检测到信号	8214.113 s
00:11:59	测量	(621.55, -358.14)	8	未检测到信号	8220.113 s
00:11:59	测量	(621.55, -358.14)	10	未检测到信号	8226.113 s
00:11:59	测量	(621.55, -358.14)	11	未检测到信号	8232.113 s
00:11:59	测量	(621.55, -358.14)	19	未检测到信号	8238.113 s
00:11:59	测量	(1014.72, -796.87)	5	示向度 289.71°	8361.938 s
00:11:59	测量	(1148.08, -1008.33)	5	示向度 273.34°	8416.938 s
00:11:59	清除	(1140.00, -1140.00)	5	范围内无目标	8446.321 s
00:11:59	清除	(1160.00, -1160.00)	5	范围内无目标	8454.978 s
00:11:59	清除	(1160.00, -1180.00)	5	范围内无目标	8461.978 s
00:11:59	清除	(1160.00, -1200.00)	5	清除成功	8470.978 s
00:11:59	测量	(1408.69, -1407.12)	2	未检测到信号	8541.707 s
00:11:59	测量	(1408.69, -1407.12)	4	未检测到信号	8547.707 s
00:11:59	测量	(1408.69, -1407.12)	7	未检测到信号	8553.707 s
00:11:59	测量	(1408.69, -1407.12)	8	未检测到信号	8559.707 s
00:11:59	测量	(1408.69, -1407.12)	10	未检测到信号	8565.707 s
00:11:59	测量	(1408.69, -1407.12)	11	未检测到信号	8571.707 s
00:11:59	测量	(1408.69, -1407.12)	19	未检测到信号	8577.707 s
00:11:59	测量	(1408.69, -1407.12)	20	未检测到信号	8583.707 s
00:11:59	测量	(1172.87, -1368.82)	20	未检测到信号	8636.489 s
00:11:59	测量	(1172.87, -1368.82)	2	未检测到信号	8642.489 s
00:11:59	测量	(1172.87, -1368.82)	4	未检测到信号	8648.489 s
00:11:59	测量	(1172.87, -1368.82)	7	未检测到信号	8654.489 s
00:11:59	测量	(1172.87, -1368.82)	8	未检测到信号	8660.489 s
00:11:59	测量	(1172.87, -1368.82)	10	未检测到信号	8666.489 s
00:11:59	测量	(1172.87, -1368.82)	11	未检测到信号	8672.489 s
00:11:59	测量	(1172.87, -1368.82)	19	未检测到信号	8678.489 s
00:11:59	测量	(555.62, -925.80)	19	未检测到信号	8835.445 s
00:11:59	测量	(555.62, -925.80)	2	未检测到信号	8841.445 s
00:11:59	测量	(555.62, -925.80)	4	未检测到信号	8847.445 s
00:11:59	测量	(555.62, -925.80)	7	未检测到信号	8853.445 s
00:11:59	测量	(555.62, -925.80)	8	未检测到信号	8859.445 s
00:11:59	测量	(555.62, -925.80)	10	未检测到信号	8865.445 s
00:11:59	测量	(555.62, -925.80)	11	未检测到信号	8871.445 s
00:11:59	测量	(555.62, -925.80)	20	未检测到信号	8877.445 s
00:11:59	测量	(961.34, -692.96)	20	未检测到信号	8976.002 s
00:11:59	测量	(961.34, -692.96)	2	未检测到信号	8982.002 s
00:11:59	测量	(961.34, -692.96)	4	未检测到信号	8988.002 s
00:11:59	测量	(961.34, -692.96)	7	未检测到信号	8994.002 s
00:11:59	测量	(961.34, -692.96)	8	未检测到信号	9000.002 s
00:11:59	测量	(961.34, -692.96)	10	未检测到信号	9006.002 s
00:11:59	测量	(961.34, -692.96)	11	未检测到信号	9012.002 s
00:11:59	测量	(961.34, -692.96)	19	未检测到信号	9018.002 s
00:11:59	测量	(1861.34, -516.04)	19	未检测到信号	9206.447 s
00:11:59	测量	(1861.34, -516.04)	2	未检测到信号	9212.447 s
00:11:59	测量	(1861.34, -516.04)	4	未检测到信号	9218.447 s
00:11:59	测量	(1861.34, -516.04)	7	未检测到信号	9224.447 s
00:11:59	测量	(1861.34, -516.04)	8	未检测到信号	9230.447 s
00:11:59	测量	(1861.34, -516.04)	10	未检测到信号	9236.447 s
00:11:59	测量	(1861.34, -516.04)	11	未检测到信号	9242.447 s
00:11:59	测量	(1861.34, -516.04)	20	未检测到信号	9248.447 s
00:11:59	退出	--	--	正常退出	9248.447 s
