共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:03:55	测量	(1900.00, 0.00)	1	未检测到信号	5682.724 s
13:03:55	测量	(1900.00, 0.00)	3	未检测到信号	5688.724 s
13:03:55	测量	(1900.00, 0.00)	9	未检测到信号	5694.724 s
13:03:55	测量	(1900.00, 0.00)	10	未检测到信号	5700.724 s
13:03:56	测量	(1900.00, 0.00)	11	未检测到信号	5706.724 s
13:03:56	测量	(1900.00, 0.00)	12	未检测到信号	5712.724 s
13:03:56	测量	(1900.00, 0.00)	15	未检测到信号	5718.724 s
13:03:56	测量	(1900.00, 0.00)	16	未检测到信号	5724.724 s
13:03:56	测量	(1900.00, 0.00)	17	未检测到信号	5730.724 s
13:03:56	测量	(1900.00, 0.00)	18	未检测到信号	5736.724 s
13:03:56	测量	(840.00, 180.00)	6	示向度 248.06°	5957.759 s
13:03:56	测量	(840.00, 180.00)	20	示向度 108.00°	5963.759 s
13:03:56	清除	(840.00, 180.00)	20	范围内无目标	5966.759 s
13:03:56	清除	(780.00, 0.00)	6	清除成功	6009.706 s
13:03:56	测量	(820.00, 200.00)	20	未检测到信号	6055.498 s
13:03:56	清除	(820.00, 200.00)	20	清除成功	6060.498 s
13:03:56	测量	(1346.01, 865.03)	1	未检测到信号	6236.079 s
13:03:56	测量	(1346.01, 865.03)	3	未检测到信号	6242.079 s
13:03:56	测量	(1346.01, 865.03)	9	未检测到信号	6248.079 s
13:03:56	测量	(1346.01, 865.03)	10	未检测到信号	6254.079 s
13:03:56	测量	(1346.01, 865.03)	11	未检测到信号	6260.079 s
13:03:56	测量	(1346.01, 865.03)	12	未检测到信号	6266.079 s
13:03:56	测量	(1346.01, 865.03)	15	未检测到信号	6272.079 s
13:03:56	测量	(1346.01, 865.03)	16	未检测到信号	6278.079 s
13:03:56	测量	(1346.01, 865.03)	17	未检测到信号	6284.079 s
13:03:56	测量	(1346.01, 865.03)	18	未检测到信号	6290.079 s
13:03:56	测量	(1645.45, 950.00)	18	未检测到信号	6357.332 s
13:03:56	测量	(1645.45, 950.00)	1	未检测到信号	6363.332 s
13:03:56	测量	(1645.45, 950.00)	3	未检测到信号	6369.332 s
13:03:56	测量	(1645.45, 950.00)	9	未检测到信号	6375.332 s
13:03:56	测量	(1645.45, 950.00)	10	未检测到信号	6381.332 s
13:03:56	测量	(1645.45, 950.00)	11	未检测到信号	6387.332 s
13:03:56	测量	(1645.45, 950.00)	12	未检测到信号	6393.332 s
13:03:56	测量	(1645.45, 950.00)	15	未检测到信号	6399.332 s
13:03:56	测量	(1645.45, 950.00)	16	未检测到信号	6405.332 s
13:03:56	测量	(1645.45, 950.00)	17	未检测到信号	6411.332 s
13:03:56	测量	(950.00, 1645.45)	17	未检测到信号	6613.035 s
13:03:56	测量	(950.00, 1645.45)	1	未检测到信号	6619.035 s
13:03:56	测量	(950.00, 1645.45)	3	未检测到信号	6625.035 s
13:03:56	测量	(950.00, 1645.45)	9	未检测到信号	6631.035 s
13:03:56	测量	(950.00, 1645.45)	10	未检测到信号	6637.035 s
13:03:56	测量	(950.00, 1645.45)	11	未检测到信号	6643.035 s
13:03:56	测量	(950.00, 1645.45)	12	未检测到信号	6649.035 s
13:03:56	测量	(950.00, 1645.45)	15	未检测到信号	6655.035 s
13:03:56	测量	(950.00, 1645.45)	16	未检测到信号	6661.035 s
13:03:56	测量	(950.00, 1645.45)	18	未检测到信号	6667.035 s
13:03:56	测量	(664.66, 1455.41)	18	未检测到信号	6740.600 s
13:03:56	测量	(664.66, 1455.41)	1	未检测到信号	6746.600 s
13:03:56	测量	(664.66, 1455.41)	3	未检测到信号	6752.600 s
13:03:56	测量	(664.66, 1455.41)	9	未检测到信号	6758.600 s
13:03:56	测量	(664.66, 1455.41)	10	未检测到信号	6764.600 s
13:03:56	测量	(664.66, 1455.41)	11	未检测到信号	6770.600 s
13:03:56	测量	(664.66, 1455.41)	12	未检测到信号	6776.600 s
13:03:56	测量	(664.66, 1455.41)	15	未检测到信号	6782.600 s
13:03:57	测量	(664.66, 1455.41)	16	未检测到信号	6788.600 s
13:03:57	测量	(664.66, 1455.41)	17	未检测到信号	6794.600 s
13:03:57	测量	(660.00, 980.00)	5	未检测到信号	6895.687 s
13:03:57	清除	(660.00, 980.00)	5	清除成功	6900.687 s
13:03:57	测量	(400.00, 692.82)	1	未检测到信号	6984.165 s
13:03:57	测量	(400.00, 692.82)	3	未检测到信号	6990.165 s
13:03:57	测量	(400.00, 692.82)	9	未检测到信号	6996.165 s
13:03:57	测量	(400.00, 692.82)	10	未检测到信号	7002.165 s
13:03:57	测量	(400.00, 692.82)	11	未检测到信号	7008.165 s
13:03:57	测量	(400.00, 692.82)	12	未检测到信号	7014.165 s
13:03:57	测量	(400.00, 692.82)	15	未检测到信号	7020.165 s
13:03:57	测量	(400.00, 692.82)	16	未检测到信号	7026.165 s
13:03:57	测量	(400.00, 692.82)	17	未检测到信号	7032.165 s
13:03:57	测量	(400.00, 692.82)	18	未检测到信号	7038.165 s
13:03:57	测量	(-600.00, 620.00)	2	未检测到信号	7244.695 s
13:03:57	清除	(-600.00, 620.00)	2	清除成功	7249.695 s
13:03:57	测量	(-680.00, -560.00)	19	示向度 85.80°	7492.237 s
13:03:57	清除	(-680.00, -560.00)	19	清除成功	7497.237 s
13:03:57	退出	--	--	正常退出	7497.237 s
