共13个， 全向0个， 定向13个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:15:01	测量	(1346.01, 865.03)	1	未检测到信号	6785.191 s
13:15:01	测量	(1346.01, 865.03)	2	未检测到信号	6791.191 s
13:15:02	测量	(1346.01, 865.03)	8	未检测到信号	6797.191 s
13:15:02	测量	(1346.01, 865.03)	13	未检测到信号	6803.191 s
13:15:02	测量	(1346.01, 865.03)	14	未检测到信号	6809.191 s
13:15:02	测量	(1346.01, 865.03)	15	未检测到信号	6815.191 s
13:15:02	测量	(1346.01, 865.03)	16	示向度 134.76°	6821.191 s
13:15:02	测量	(1346.01, 865.03)	18	未检测到信号	6827.191 s
13:15:02	测量	(1645.45, 950.00)	18	未检测到信号	6894.445 s
13:15:02	测量	(1645.45, 950.00)	1	未检测到信号	6900.445 s
13:15:02	测量	(1645.45, 950.00)	2	未检测到信号	6906.445 s
13:15:02	测量	(1645.45, 950.00)	13	未检测到信号	6912.445 s
13:15:02	测量	(1645.45, 950.00)	14	未检测到信号	6918.445 s
13:15:02	测量	(1645.45, 950.00)	15	未检测到信号	6924.445 s
13:15:02	测量	(1645.45, 950.00)	16	示向度 155.15°	6930.445 s
13:15:02	测量	(1645.45, 950.00)	20	未检测到信号	6936.445 s
13:15:02	测量	(1611.99, 912.85)	8	示向度 232.71°	6952.445 s
13:15:02	测量	(1524.18, 960.70)	8	未检测到信号	6977.445 s
13:15:02	测量	(1524.18, 960.70)	16	示向度 150.12°	6983.445 s
13:15:02	测量	(1505.21, 925.24)	16	示向度 146.55°	6996.488 s
13:15:02	清除	(920.00, 1300.00)	16	范围内无目标	7138.472 s
13:15:02	清除	(900.00, 1300.00)	16	范围内无目标	7145.472 s
13:15:02	清除	(900.00, 1320.00)	16	范围内无目标	7152.472 s
13:15:02	清除	(880.00, 1320.00)	16	范围内无目标	7159.472 s
13:15:02	清除	(940.00, 1300.00)	16	清除成功	7177.121 s
13:15:02	清除	(1120.00, 280.00)	8	清除成功	7389.273 s
13:15:02	退出	--	--	正常退出	7389.273 s
