共12个， 全向11个， 定向1个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:00:20	测量	(800.00, 0.00)	19	未检测到信号	6380.475 s
13:00:20	测量	(800.00, 0.00)	4	未检测到信号	6386.475 s
13:00:20	测量	(800.00, 0.00)	9	未检测到信号	6392.475 s
13:00:20	测量	(800.00, 0.00)	10	未检测到信号	6398.475 s
13:00:20	测量	(800.00, 0.00)	11	未检测到信号	6404.475 s
13:00:20	测量	(800.00, 0.00)	12	未检测到信号	6410.475 s
13:00:20	测量	(800.00, 0.00)	13	示向度 123.39°	6416.475 s
13:00:20	测量	(800.00, 0.00)	15	未检测到信号	6422.475 s
13:00:20	测量	(800.00, 0.00)	16	未检测到信号	6428.475 s
13:00:20	测量	(380.00, 640.00)	13	示向度 264.67°	6587.577 s
13:00:20	清除	(380.00, 640.00)	13	清除成功	6592.577 s
13:00:20	退出	--	--	正常退出	6592.577 s
