共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:20:57	测量	(664.66, -1455.41)	11	未检测到信号	6882.490 s
13:20:57	测量	(664.66, -1455.41)	14	未检测到信号	6888.490 s
13:20:57	测量	(664.66, -1455.41)	16	未检测到信号	6894.490 s
13:20:57	测量	(664.66, -1455.41)	20	未检测到信号	6900.490 s
13:20:57	测量	(950.00, -1645.45)	20	未检测到信号	6974.056 s
13:20:57	测量	(950.00, -1645.45)	1	未检测到信号	6980.056 s
13:20:57	测量	(950.00, -1645.45)	2	未检测到信号	6986.056 s
13:20:57	测量	(950.00, -1645.45)	5	未检测到信号	6992.056 s
13:20:57	测量	(950.00, -1645.45)	8	未检测到信号	6998.056 s
13:20:57	测量	(950.00, -1645.45)	9	未检测到信号	7004.056 s
13:20:58	测量	(950.00, -1645.45)	11	未检测到信号	7010.056 s
13:20:58	测量	(950.00, -1645.45)	14	未检测到信号	7016.056 s
13:20:58	测量	(950.00, -1645.45)	16	未检测到信号	7022.056 s
13:20:58	测量	(950.00, -1645.45)	18	未检测到信号	7028.056 s
13:20:58	测量	(929.52, -1599.83)	17	未检测到信号	7044.056 s
13:20:58	测量	(909.05, -1554.22)	17	未检测到信号	7059.056 s
13:20:58	测量	(888.57, -1508.60)	17	未检测到信号	7074.056 s
13:20:58	测量	(868.10, -1462.99)	17	未检测到信号	7089.056 s
13:20:58	清除	(-40.00, 560.00)	17	范围内无目标	7535.547 s
13:20:58	清除	(-40.00, 540.00)	17	范围内无目标	7542.547 s
13:20:58	清除	(-20.00, 560.00)	17	范围内无目标	7551.204 s
13:20:58	清除	(-40.00, 580.00)	17	范围内无目标	7559.861 s
13:20:58	清除	(-60.00, 560.00)	17	范围内无目标	7568.518 s
13:20:58	测量	(-60.00, 540.00)	17	示向度 86.90°	7577.518 s
13:20:58	清除	(-60.00, 540.00)	17	范围内无目标	7580.518 s
13:20:58	测量	(-60.00, 800.00)	17	未检测到信号	7637.518 s
13:20:58	清除	(-60.00, 800.00)	17	范围内无目标	7640.518 s
13:20:58	清除	(-60.00, 760.00)	17	范围内无目标	7651.518 s
13:20:58	测量	(-60.00, 740.00)	17	未检测到信号	7660.518 s
13:20:58	清除	(-60.00, 740.00)	17	范围内无目标	7663.518 s
13:20:58	清除	(-60.00, 720.00)	17	范围内无目标	7670.518 s
13:20:58	清除	(-40.00, 720.00)	17	范围内无目标	7677.518 s
13:20:58	清除	(-40.00, 700.00)	17	范围内无目标	7684.518 s
13:20:58	清除	(-60.00, 700.00)	17	范围内无目标	7691.518 s
13:20:58	清除	(-60.00, 780.00)	17	范围内无目标	7710.518 s
13:20:58	清除	(-60.00, 820.00)	17	范围内无目标	7721.518 s
13:20:58	清除	(-60.00, 840.00)	17	范围内无目标	7728.518 s
13:20:58	清除	(-60.00, 860.00)	17	范围内无目标	7735.518 s
13:20:58	清除	(-60.00, 880.00)	17	范围内无目标	7742.518 s
13:20:58	清除	(-60.00, 900.00)	17	范围内无目标	7749.518 s
13:20:58	清除	(-60.00, 920.00)	17	范围内无目标	7756.518 s
13:20:58	测量	(-60.00, 640.00)	17	示向度 60.34°	7817.518 s
13:20:58	清除	(-60.00, 640.00)	17	清除成功	7822.518 s
13:20:58	退出	--	--	正常退出	7822.518 s
