共10个， 全向8个， 定向2个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:17:06	测量	(1346.01, -865.03)	12	未检测到信号	6228.313 s
13:17:06	测量	(1346.01, -865.03)	15	未检测到信号	6234.313 s
13:17:06	测量	(1346.01, -865.03)	17	未检测到信号	6240.313 s
13:17:06	测量	(1346.01, -865.03)	18	未检测到信号	6246.313 s
13:17:06	测量	(1645.45, -950.00)	18	未检测到信号	6313.567 s
13:17:06	测量	(1645.45, -950.00)	1	未检测到信号	6319.567 s
13:17:06	测量	(1645.45, -950.00)	2	未检测到信号	6325.567 s
13:17:06	测量	(1645.45, -950.00)	7	未检测到信号	6331.567 s
13:17:06	测量	(1645.45, -950.00)	8	未检测到信号	6337.567 s
13:17:06	测量	(1645.45, -950.00)	10	未检测到信号	6343.567 s
13:17:06	测量	(1645.45, -950.00)	12	未检测到信号	6349.567 s
13:17:06	测量	(1645.45, -950.00)	15	未检测到信号	6355.567 s
13:17:06	测量	(1645.45, -950.00)	17	未检测到信号	6361.567 s
13:17:06	测量	(1645.45, -950.00)	20	未检测到信号	6367.567 s
13:17:06	退出	--	--	正常退出	6367.567 s
