共12个， 全向0个， 定向12个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:01:24	测量	(950.00, -1645.45)	11	未检测到信号	6369.780 s
13:01:24	测量	(950.00, -1645.45)	12	未检测到信号	6375.780 s
13:01:24	测量	(950.00, -1645.45)	19	未检测到信号	6381.780 s
13:01:24	测量	(950.00, -1645.45)	20	未检测到信号	6387.780 s
13:01:24	测量	(664.66, -1455.41)	20	未检测到信号	6461.345 s
13:01:24	测量	(664.66, -1455.41)	1	未检测到信号	6467.345 s
13:01:24	测量	(664.66, -1455.41)	3	未检测到信号	6473.345 s
13:01:24	测量	(664.66, -1455.41)	7	未检测到信号	6479.345 s
13:01:24	测量	(664.66, -1455.41)	10	未检测到信号	6485.345 s
13:01:24	测量	(664.66, -1455.41)	11	未检测到信号	6491.345 s
13:01:24	测量	(664.66, -1455.41)	12	未检测到信号	6497.345 s
13:01:24	测量	(664.66, -1455.41)	19	未检测到信号	6503.345 s
13:01:24	测量	(620.00, -940.00)	2	示向度 109.27°	6612.814 s
13:01:24	清除	(620.00, -940.00)	2	范围内无目标	6615.814 s
13:01:24	测量	(620.00, -920.00)	2	示向度 170.26°	6624.814 s
13:01:24	清除	(620.00, -920.00)	2	清除成功	6629.814 s
13:01:24	测量	(1346.01, -865.03)	1	未检测到信号	6781.431 s
13:01:24	测量	(1346.01, -865.03)	3	未检测到信号	6787.431 s
13:01:24	测量	(1346.01, -865.03)	7	未检测到信号	6793.431 s
13:01:24	测量	(1346.01, -865.03)	10	未检测到信号	6799.431 s
13:01:24	测量	(1346.01, -865.03)	11	未检测到信号	6805.431 s
13:01:24	测量	(1346.01, -865.03)	12	未检测到信号	6811.431 s
13:01:24	测量	(1346.01, -865.03)	19	未检测到信号	6817.431 s
13:01:24	测量	(1346.01, -865.03)	20	未检测到信号	6823.431 s
13:01:24	测量	(1645.45, -950.00)	20	未检测到信号	6890.684 s
13:01:24	测量	(1645.45, -950.00)	1	未检测到信号	6896.684 s
13:01:24	测量	(1645.45, -950.00)	3	未检测到信号	6902.684 s
13:01:24	测量	(1645.45, -950.00)	7	未检测到信号	6908.684 s
13:01:24	测量	(1645.45, -950.00)	10	未检测到信号	6914.684 s
13:01:24	测量	(1645.45, -950.00)	11	未检测到信号	6920.684 s
13:01:24	测量	(1645.45, -950.00)	12	未检测到信号	6926.684 s
13:01:24	测量	(1645.45, -950.00)	19	未检测到信号	6932.684 s
13:01:24	测量	(1629.52, -902.61)	6	未检测到信号	6948.684 s
13:01:24	测量	(1613.58, -855.21)	6	未检测到信号	6963.684 s
13:01:24	测量	(1597.65, -807.82)	6	未检测到信号	6978.684 s
13:01:24	测量	(1581.72, -760.43)	6	未检测到信号	6993.684 s
13:01:24	测量	(1040.00, 1000.00)	6	示向度 21.69°	7367.062 s
13:01:24	清除	(1040.00, 1000.00)	6	范围内无目标	7370.062 s
13:01:24	测量	(1220.00, 1080.00)	6	示向度 16.23°	7414.457 s
13:01:24	清除	(1220.00, 1080.00)	6	范围内无目标	7417.457 s
13:01:24	测量	(1320.00, 1100.00)	6	示向度 176.78°	7442.853 s
13:01:24	清除	(1320.00, 1100.00)	6	范围内无目标	7445.853 s
13:01:24	测量	(1280.00, 1100.00)	6	示向度 9.05°	7458.853 s
13:01:24	清除	(1280.00, 1100.00)	6	清除成功	7463.853 s
13:01:24	测量	(1247.11, 1062.34)	8	示向度 242.44°	7479.853 s
13:01:24	测量	(1200.76, 973.73)	8	示向度 241.99°	7504.853 s
13:01:24	测量	(1000.00, 580.00)	8	未检测到信号	7598.245 s
13:01:24	清除	(1000.00, 580.00)	8	范围内无目标	7601.245 s
13:01:24	测量	(980.00, 580.00)	8	示向度 42.15°	7610.245 s
13:01:24	清除	(980.00, 580.00)	8	范围内无目标	7613.245 s
13:01:24	测量	(1020.00, 620.00)	8	示向度 236.00°	7629.559 s
13:01:24	清除	(1020.00, 620.00)	8	清除成功	7634.559 s
13:01:24	退出	--	--	正常退出	7634.559 s
