共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:06:20	测量	(664.66, 1455.41)	19	未检测到信号	6619.221 s
13:06:20	测量	(664.66, 1455.41)	1	未检测到信号	6625.221 s
13:06:20	测量	(664.66, 1455.41)	2	未检测到信号	6631.221 s
13:06:20	测量	(664.66, 1455.41)	6	未检测到信号	6637.221 s
13:06:20	测量	(664.66, 1455.41)	9	未检测到信号	6643.221 s
13:06:20	测量	(664.66, 1455.41)	10	未检测到信号	6649.221 s
13:06:20	测量	(664.66, 1455.41)	12	未检测到信号	6655.221 s
13:06:20	测量	(664.66, 1455.41)	13	未检测到信号	6661.221 s
13:06:20	测量	(664.66, 1455.41)	15	未检测到信号	6667.221 s
13:06:20	测量	(664.66, 1455.41)	17	示向度 44.17°	6673.221 s
13:06:20	测量	(664.66, 1455.41)	18	未检测到信号	6679.221 s
13:06:20	测量	(720.00, 1520.00)	17	示向度 354.72°	6702.231 s
13:06:20	清除	(720.00, 1520.00)	17	清除成功	6707.231 s
13:06:20	测量	(950.00, 1645.45)	1	未检测到信号	6765.628 s
13:06:20	测量	(950.00, 1645.45)	2	未检测到信号	6771.628 s
13:06:20	测量	(950.00, 1645.45)	6	未检测到信号	6777.628 s
13:06:20	测量	(950.00, 1645.45)	9	未检测到信号	6783.628 s
13:06:20	测量	(950.00, 1645.45)	10	未检测到信号	6789.628 s
13:06:20	测量	(950.00, 1645.45)	12	未检测到信号	6795.628 s
13:06:20	测量	(950.00, 1645.45)	13	未检测到信号	6801.628 s
13:06:20	测量	(950.00, 1645.45)	15	未检测到信号	6807.628 s
13:06:20	测量	(950.00, 1645.45)	18	未检测到信号	6813.628 s
13:06:20	测量	(950.00, 1645.45)	19	未检测到信号	6819.628 s
13:06:20	退出	--	--	正常退出	6819.628 s
