共12个， 全向5个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:18:56	测量	(950.00, 1645.45)	16	未检测到信号	6565.355 s
13:18:56	清除	(1020.00, 1440.00)	6	清除成功	6613.764 s
13:18:56	测量	(1346.01, 865.03)	16	未检测到信号	6750.957 s
13:18:56	测量	(1346.01, 865.03)	1	未检测到信号	6756.957 s
13:18:56	测量	(1346.01, 865.03)	2	未检测到信号	6762.957 s
13:18:56	测量	(1346.01, 865.03)	4	未检测到信号	6768.957 s
13:18:56	测量	(1346.01, 865.03)	10	未检测到信号	6774.957 s
13:18:56	测量	(1346.01, 865.03)	12	未检测到信号	6780.957 s
13:18:56	测量	(1346.01, 865.03)	13	未检测到信号	6786.957 s
13:18:56	测量	(1346.01, 865.03)	20	未检测到信号	6792.957 s
13:18:56	测量	(1645.45, 950.00)	20	未检测到信号	6860.211 s
13:18:56	测量	(1645.45, 950.00)	1	未检测到信号	6866.211 s
13:18:56	测量	(1645.45, 950.00)	2	未检测到信号	6872.211 s
13:18:56	测量	(1645.45, 950.00)	4	未检测到信号	6878.211 s
13:18:56	测量	(1645.45, 950.00)	10	未检测到信号	6884.211 s
13:18:56	测量	(1645.45, 950.00)	12	未检测到信号	6890.211 s
13:18:56	测量	(1645.45, 950.00)	13	未检测到信号	6896.211 s
13:18:56	测量	(1645.45, 950.00)	16	未检测到信号	6902.211 s
13:18:56	退出	--	--	正常退出	6902.211 s
