共10个， 全向3个， 定向7个

接收时间	指令	位置	频道	响应摘要	虚拟时间
13:08:56	测量	(0.00, 1900.00)	11	未检测到信号	6372.335 s
13:08:56	测量	(0.00, 1900.00)	12	未检测到信号	6378.335 s
13:08:56	测量	(0.00, 1900.00)	14	未检测到信号	6384.335 s
13:08:56	测量	(0.00, 1900.00)	18	未检测到信号	6390.335 s
13:08:56	测量	(-140.00, 1460.00)	5	未检测到信号	6488.682 s
13:08:56	清除	(-140.00, 1460.00)	5	清除成功	6493.682 s
13:08:56	测量	(664.66, 1455.41)	1	未检测到信号	6660.617 s
13:08:56	测量	(664.66, 1455.41)	2	未检测到信号	6666.617 s
13:08:56	测量	(664.66, 1455.41)	3	未检测到信号	6672.617 s
13:08:56	测量	(664.66, 1455.41)	4	未检测到信号	6678.617 s
13:08:56	测量	(664.66, 1455.41)	10	未检测到信号	6684.617 s
13:08:56	测量	(664.66, 1455.41)	11	未检测到信号	6690.617 s
13:08:56	测量	(664.66, 1455.41)	12	未检测到信号	6696.617 s
13:08:56	测量	(664.66, 1455.41)	14	未检测到信号	6702.617 s
13:08:56	测量	(664.66, 1455.41)	15	未检测到信号	6708.617 s
13:08:56	测量	(664.66, 1455.41)	18	未检测到信号	6714.617 s
13:08:56	测量	(950.00, 1645.45)	18	未检测到信号	6788.183 s
13:08:56	测量	(950.00, 1645.45)	1	未检测到信号	6794.183 s
13:08:56	测量	(950.00, 1645.45)	2	未检测到信号	6800.183 s
13:08:56	测量	(950.00, 1645.45)	3	未检测到信号	6806.183 s
13:08:56	测量	(950.00, 1645.45)	4	未检测到信号	6812.183 s
13:08:56	测量	(950.00, 1645.45)	10	未检测到信号	6818.183 s
13:08:56	测量	(950.00, 1645.45)	11	未检测到信号	6824.183 s
13:08:56	测量	(950.00, 1645.45)	12	未检测到信号	6830.183 s
13:08:56	测量	(950.00, 1645.45)	14	未检测到信号	6836.183 s
13:08:56	测量	(950.00, 1645.45)	15	未检测到信号	6842.183 s
13:08:56	退出	--	--	正常退出	6842.183 s
