共12个， 全向3个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:22:50	测量	(-1350.00, -2338.27)	9	未检测到信号	7703.867 s
19:22:50	测量	(-1350.00, -2338.27)	12	未检测到信号	7709.867 s
19:22:50	测量	(-1350.00, -2338.27)	14	未检测到信号	7715.867 s
19:22:50	测量	(-1800.00, -1558.85)	14	未检测到信号	7900.867 s
19:22:50	测量	(-1800.00, -1558.85)	2	未检测到信号	7906.867 s
19:22:50	测量	(-1800.00, -1558.85)	5	未检测到信号	7912.867 s
19:22:50	测量	(-1800.00, -1558.85)	6	未检测到信号	7918.867 s
19:22:50	测量	(-1800.00, -1558.85)	7	未检测到信号	7924.867 s
19:22:50	测量	(-1800.00, -1558.85)	9	未检测到信号	7930.867 s
19:22:50	测量	(-1800.00, -1558.85)	12	未检测到信号	7936.867 s
19:22:50	测量	(-1800.00, -1558.85)	19	未检测到信号	7942.867 s
19:22:50	测量	(-2250.00, -779.42)	19	未检测到信号	8127.867 s
19:22:50	测量	(-2250.00, -779.42)	2	未检测到信号	8133.867 s
19:22:50	测量	(-2250.00, -779.42)	5	未检测到信号	8139.867 s
19:22:50	测量	(-2250.00, -779.42)	6	未检测到信号	8145.867 s
19:22:50	测量	(-2250.00, -779.42)	7	未检测到信号	8151.867 s
19:22:50	测量	(-2250.00, -779.42)	9	未检测到信号	8157.867 s
19:22:50	测量	(-2250.00, -779.42)	12	未检测到信号	8163.867 s
19:22:50	测量	(-2250.00, -779.42)	14	未检测到信号	8169.867 s
19:22:50	测量	(-2700.00, 0.00)	14	未检测到信号	8354.867 s
19:22:50	测量	(-2700.00, 0.00)	2	未检测到信号	8360.867 s
19:22:50	测量	(-2700.00, 0.00)	5	未检测到信号	8366.867 s
19:22:50	测量	(-2700.00, 0.00)	6	未检测到信号	8372.867 s
19:22:50	测量	(-2700.00, 0.00)	7	未检测到信号	8378.867 s
19:22:50	测量	(-2700.00, 0.00)	9	未检测到信号	8384.867 s
19:22:50	测量	(-2700.00, 0.00)	12	未检测到信号	8390.867 s
19:22:50	测量	(-2700.00, 0.00)	19	未检测到信号	8396.867 s
19:22:50	测量	(-2250.00, 779.42)	19	未检测到信号	8581.867 s
19:22:50	测量	(-2250.00, 779.42)	2	未检测到信号	8587.867 s
19:22:50	测量	(-2250.00, 779.42)	5	未检测到信号	8593.867 s
19:22:50	测量	(-2250.00, 779.42)	6	未检测到信号	8599.867 s
19:22:50	测量	(-2250.00, 779.42)	7	未检测到信号	8605.867 s
19:22:50	测量	(-2250.00, 779.42)	9	未检测到信号	8611.867 s
19:22:50	测量	(-2250.00, 779.42)	12	未检测到信号	8617.867 s
19:22:50	测量	(-2250.00, 779.42)	14	未检测到信号	8623.867 s
19:22:50	测量	(-1800.00, 0.00)	14	未检测到信号	8808.867 s
19:22:50	测量	(-1800.00, 0.00)	2	未检测到信号	8814.867 s
19:22:50	测量	(-1800.00, 0.00)	5	未检测到信号	8820.867 s
19:22:50	测量	(-1800.00, 0.00)	6	未检测到信号	8826.867 s
19:22:50	测量	(-1800.00, 0.00)	7	未检测到信号	8832.867 s
19:22:50	测量	(-1800.00, 0.00)	9	未检测到信号	8838.867 s
19:22:50	测量	(-1800.00, 0.00)	12	未检测到信号	8844.867 s
19:22:50	测量	(-1800.00, 0.00)	19	未检测到信号	8850.867 s
19:22:50	测量	(-1350.00, -779.42)	19	未检测到信号	9035.867 s
19:22:50	测量	(-1350.00, -779.42)	2	未检测到信号	9041.867 s
19:22:50	测量	(-1350.00, -779.42)	5	未检测到信号	9047.867 s
19:22:50	测量	(-1350.00, -779.42)	6	未检测到信号	9053.867 s
19:22:50	测量	(-1350.00, -779.42)	7	未检测到信号	9059.867 s
19:22:50	测量	(-1350.00, -779.42)	9	未检测到信号	9065.867 s
19:22:50	测量	(-1350.00, -779.42)	12	未检测到信号	9071.867 s
19:22:50	测量	(-1350.00, -779.42)	14	未检测到信号	9077.867 s
19:22:50	测量	(-900.00, -1558.85)	14	未检测到信号	9262.867 s
19:22:50	测量	(-900.00, -1558.85)	2	未检测到信号	9268.867 s
19:22:50	测量	(-900.00, -1558.85)	5	未检测到信号	9274.867 s
19:22:50	测量	(-900.00, -1558.85)	6	未检测到信号	9280.867 s
19:22:50	测量	(-900.00, -1558.85)	7	未检测到信号	9286.867 s
19:22:50	测量	(-900.00, -1558.85)	9	未检测到信号	9292.867 s
19:22:50	测量	(-900.00, -1558.85)	12	未检测到信号	9298.867 s
19:22:50	测量	(-900.00, -1558.85)	19	未检测到信号	9304.867 s
19:22:50	测量	(-450.00, -779.42)	19	未检测到信号	9489.867 s
19:22:50	测量	(-450.00, -779.42)	2	未检测到信号	9495.867 s
19:22:50	测量	(-450.00, -779.42)	5	未检测到信号	9501.867 s
19:22:50	测量	(-450.00, -779.42)	6	未检测到信号	9507.867 s
19:22:50	测量	(-450.00, -779.42)	7	未检测到信号	9513.867 s
19:22:50	测量	(-450.00, -779.42)	9	未检测到信号	9519.867 s
19:22:50	测量	(-450.00, -779.42)	12	未检测到信号	9525.867 s
19:22:50	测量	(-450.00, -779.42)	14	未检测到信号	9531.867 s
19:22:50	测量	(0.00, -1558.85)	14	未检测到信号	9716.867 s
19:22:50	测量	(0.00, -1558.85)	2	未检测到信号	9722.867 s
19:22:50	测量	(0.00, -1558.85)	5	未检测到信号	9728.867 s
19:22:50	测量	(0.00, -1558.85)	6	未检测到信号	9734.867 s
19:22:50	测量	(0.00, -1558.85)	7	未检测到信号	9740.867 s
19:22:50	测量	(0.00, -1558.85)	9	未检测到信号	9746.867 s
19:22:50	测量	(0.00, -1558.85)	12	未检测到信号	9752.867 s
19:22:50	测量	(0.00, -1558.85)	19	未检测到信号	9758.867 s
19:22:50	测量	(-900.00, 0.00)	19	未检测到信号	10123.867 s
19:22:50	测量	(-900.00, 0.00)	2	未检测到信号	10129.867 s
19:22:50	测量	(-900.00, 0.00)	5	未检测到信号	10135.867 s
19:22:50	测量	(-900.00, 0.00)	6	未检测到信号	10141.867 s
19:22:50	测量	(-900.00, 0.00)	7	未检测到信号	10147.867 s
19:22:50	测量	(-900.00, 0.00)	9	未检测到信号	10153.867 s
19:22:50	测量	(-900.00, 0.00)	12	未检测到信号	10159.867 s
19:22:50	测量	(-900.00, 0.00)	14	未检测到信号	10165.867 s
19:22:50	测量	(-1350.00, 779.42)	14	未检测到信号	10350.867 s
19:22:50	测量	(-1350.00, 779.42)	2	未检测到信号	10356.867 s
19:22:50	测量	(-1350.00, 779.42)	5	未检测到信号	10362.867 s
19:22:50	测量	(-1350.00, 779.42)	6	未检测到信号	10368.867 s
19:22:50	测量	(-1350.00, 779.42)	7	未检测到信号	10374.867 s
19:22:50	测量	(-1350.00, 779.42)	9	未检测到信号	10380.867 s
19:22:50	测量	(-1350.00, 779.42)	12	未检测到信号	10386.867 s
19:22:50	测量	(-1350.00, 779.42)	19	未检测到信号	10392.867 s
19:22:50	测量	(-1800.00, 1558.85)	19	未检测到信号	10577.867 s
19:22:50	测量	(-1800.00, 1558.85)	2	未检测到信号	10583.867 s
19:22:50	测量	(-1800.00, 1558.85)	5	未检测到信号	10589.867 s
19:22:50	测量	(-1800.00, 1558.85)	6	未检测到信号	10595.867 s
19:22:50	测量	(-1800.00, 1558.85)	7	未检测到信号	10601.867 s
19:22:50	测量	(-1800.00, 1558.85)	9	未检测到信号	10607.867 s
19:22:50	测量	(-1800.00, 1558.85)	12	未检测到信号	10613.867 s
19:22:50	测量	(-1800.00, 1558.85)	14	未检测到信号	10619.867 s
19:22:50	测量	(-900.00, 1558.85)	14	未检测到信号	10804.867 s
19:22:50	测量	(-900.00, 1558.85)	2	未检测到信号	10810.867 s
19:22:50	测量	(-900.00, 1558.85)	5	未检测到信号	10816.867 s
19:22:50	测量	(-900.00, 1558.85)	6	未检测到信号	10822.867 s
19:22:50	测量	(-900.00, 1558.85)	7	未检测到信号	10828.867 s
19:22:50	测量	(-900.00, 1558.85)	9	未检测到信号	10834.867 s
19:22:50	测量	(-900.00, 1558.85)	12	未检测到信号	10840.867 s
19:22:50	测量	(-900.00, 1558.85)	19	未检测到信号	10846.867 s
19:22:50	测量	(-1350.00, 2338.27)	19	未检测到信号	11031.867 s
19:22:50	测量	(-1350.00, 2338.27)	2	未检测到信号	11037.867 s
19:22:50	测量	(-1350.00, 2338.27)	5	未检测到信号	11043.867 s
19:22:50	测量	(-1350.00, 2338.27)	6	未检测到信号	11049.867 s
19:22:50	测量	(-1350.00, 2338.27)	7	未检测到信号	11055.867 s
19:22:50	测量	(-1350.00, 2338.27)	9	未检测到信号	11061.867 s
19:22:50	测量	(-1350.00, 2338.27)	12	未检测到信号	11067.867 s
19:22:51	测量	(-1350.00, 2338.27)	14	未检测到信号	11073.867 s
19:22:51	测量	(-450.00, 2338.27)	14	未检测到信号	11258.867 s
19:22:51	测量	(-450.00, 2338.27)	2	未检测到信号	11264.867 s
19:22:51	测量	(-450.00, 2338.27)	5	未检测到信号	11270.867 s
19:22:51	测量	(-450.00, 2338.27)	6	未检测到信号	11276.867 s
19:22:51	测量	(-450.00, 2338.27)	7	未检测到信号	11282.867 s
19:22:51	测量	(-450.00, 2338.27)	9	未检测到信号	11288.867 s
19:22:51	测量	(-450.00, 2338.27)	12	未检测到信号	11294.867 s
19:22:51	测量	(-450.00, 2338.27)	19	未检测到信号	11300.867 s
19:22:51	测量	(450.00, 2338.27)	19	未检测到信号	11485.867 s
19:22:51	测量	(450.00, 2338.27)	2	未检测到信号	11491.867 s
19:22:51	测量	(450.00, 2338.27)	5	未检测到信号	11497.867 s
19:22:51	测量	(450.00, 2338.27)	6	未检测到信号	11503.867 s
19:22:51	测量	(450.00, 2338.27)	7	未检测到信号	11509.867 s
19:22:51	测量	(450.00, 2338.27)	9	未检测到信号	11515.867 s
19:22:51	测量	(450.00, 2338.27)	12	未检测到信号	11521.867 s
19:22:51	测量	(450.00, 2338.27)	14	未检测到信号	11527.867 s
19:22:51	测量	(1350.00, 2338.27)	14	未检测到信号	11712.867 s
19:22:51	测量	(1350.00, 2338.27)	2	未检测到信号	11718.867 s
19:22:51	测量	(1350.00, 2338.27)	5	未检测到信号	11724.867 s
19:22:51	测量	(1350.00, 2338.27)	6	未检测到信号	11730.867 s
19:22:51	测量	(1350.00, 2338.27)	7	未检测到信号	11736.867 s
19:22:51	测量	(1350.00, 2338.27)	9	未检测到信号	11742.867 s
19:22:51	测量	(1350.00, 2338.27)	12	未检测到信号	11748.867 s
19:22:51	测量	(1350.00, 2338.27)	19	未检测到信号	11754.867 s
19:22:51	退出	--	--	正常退出	11754.867 s
