共15个， 全向6个， 定向9个

接收时间	指令	位置	频道	响应摘要	虚拟时间
21:21:16	测量	(-450.00, 779.42)	13	未检测到信号	5223.073 s
21:21:16	测量	(-450.00, 779.42)	14	未检测到信号	5229.073 s
21:21:16	测量	(-450.00, 779.42)	16	未检测到信号	5235.073 s
21:21:16	测量	(-450.00, 779.42)	17	未检测到信号	5241.073 s
21:21:16	测量	(-450.00, 779.42)	18	未检测到信号	5247.073 s
21:21:16	测量	(-1350.00, 779.42)	18	未检测到信号	5432.073 s
21:21:16	测量	(-1350.00, 779.42)	1	未检测到信号	5438.073 s
21:21:16	测量	(-1350.00, 779.42)	4	未检测到信号	5444.073 s
21:21:16	测量	(-1350.00, 779.42)	9	未检测到信号	5450.073 s
21:21:16	测量	(-1350.00, 779.42)	13	未检测到信号	5456.073 s
21:21:16	测量	(-1350.00, 779.42)	14	未检测到信号	5462.073 s
21:21:16	测量	(-1350.00, 779.42)	16	未检测到信号	5468.073 s
21:21:16	测量	(-1350.00, 779.42)	17	未检测到信号	5474.073 s
21:21:16	测量	(-1350.00, 779.42)	19	未检测到信号	5480.073 s
21:21:16	测量	(-1800.00, 0.00)	19	未检测到信号	5665.073 s
21:21:16	测量	(-1800.00, 0.00)	1	未检测到信号	5671.073 s
21:21:16	测量	(-1800.00, 0.00)	4	未检测到信号	5677.073 s
21:21:16	测量	(-1800.00, 0.00)	9	未检测到信号	5683.073 s
21:21:16	测量	(-1800.00, 0.00)	13	未检测到信号	5689.073 s
21:21:16	测量	(-1800.00, 0.00)	14	未检测到信号	5695.073 s
21:21:16	测量	(-1800.00, 0.00)	16	未检测到信号	5701.073 s
21:21:16	测量	(-1800.00, 0.00)	17	未检测到信号	5707.073 s
21:21:16	测量	(-1800.00, 0.00)	18	未检测到信号	5713.073 s
21:21:16	测量	(-2250.00, -779.42)	18	未检测到信号	5898.073 s
21:21:16	测量	(-2250.00, -779.42)	1	未检测到信号	5904.073 s
21:21:16	测量	(-2250.00, -779.42)	4	未检测到信号	5910.073 s
21:21:16	测量	(-2250.00, -779.42)	9	未检测到信号	5916.073 s
21:21:16	测量	(-2250.00, -779.42)	13	未检测到信号	5922.073 s
21:21:16	测量	(-2250.00, -779.42)	14	未检测到信号	5928.073 s
21:21:16	测量	(-2250.00, -779.42)	16	示向度 340.30°	5934.073 s
21:21:16	测量	(-2250.00, -779.42)	17	未检测到信号	5940.073 s
21:21:16	测量	(-2250.00, -779.42)	19	未检测到信号	5946.073 s
21:21:16	测量	(-1704.68, -1029.67)	16	示向度 345.73°	6072.073 s
21:21:16	测量	(-1414.77, -1106.85)	16	示向度 346.64°	6137.073 s
21:21:16	测量	(-1123.61, -1179.10)	16	示向度 345.92°	6202.073 s
21:21:17	测量	(-1026.97, -1204.83)	16	未检测到信号	6227.073 s
21:21:17	测量	(-1123.90, -1796.95)	16	示向度 82.56°	6352.073 s
21:21:17	测量	(-1269.34, -1451.90)	16	示向度 48.53°	6431.963 s
21:21:17	测量	(-1203.67, -1376.48)	16	示向度 48.02°	6456.963 s
21:21:17	测量	(-1236.50, -1414.19)	16	示向度 48.30°	6471.963 s
21:21:17	清除	(-1060.00, -1200.00)	16	清除成功	6532.472 s
21:21:17	测量	(-900.00, -1558.85)	1	未检测到信号	6617.052 s
21:21:17	测量	(-900.00, -1558.85)	4	未检测到信号	6623.052 s
21:21:17	测量	(-900.00, -1558.85)	9	未检测到信号	6629.052 s
21:21:17	测量	(-900.00, -1558.85)	13	示向度 6.59°	6635.052 s
21:21:17	测量	(-900.00, -1558.85)	14	未检测到信号	6641.052 s
21:21:17	测量	(-900.00, -1558.85)	17	未检测到信号	6647.052 s
21:21:17	测量	(-900.00, -1558.85)	18	未检测到信号	6653.052 s
21:21:17	测量	(-900.00, -1558.85)	19	未检测到信号	6659.052 s
21:21:17	测量	(-300.00, -1559.08)	13	未检测到信号	6785.052 s
21:21:17	测量	(-258.28, -1531.52)	13	未检测到信号	6800.052 s
21:21:17	测量	(-158.54, -1538.80)	13	未检测到信号	6825.052 s
21:21:17	测量	(-59.67, -1523.83)	13	未检测到信号	6850.052 s
21:21:17	测量	(-100.51, -1494.97)	13	未检测到信号	6865.052 s
21:21:17	测量	(-192.19, -1534.91)	13	未检测到信号	6890.052 s
21:21:17	测量	(-94.12, -1515.32)	13	未检测到信号	6915.052 s
21:21:17	测量	(-193.35, -1527.70)	13	未检测到信号	6940.052 s
21:21:17	清除	(-240.00, -1500.00)	13	范围内无目标	6953.902 s
21:21:17	清除	(-260.00, -1500.00)	13	范围内无目标	6960.902 s
21:21:17	清除	(-280.00, -1500.00)	13	范围内无目标	6967.902 s
21:21:17	清除	(-300.00, -1500.00)	13	范围内无目标	6974.902 s
21:21:17	清除	(-320.00, -1500.00)	13	范围内无目标	6981.902 s
21:21:17	清除	(-340.00, -1500.00)	13	范围内无目标	6988.902 s
21:21:17	清除	(-360.00, -1500.00)	13	范围内无目标	6995.902 s
21:21:17	清除	(-360.00, -1520.00)	13	范围内无目标	7002.902 s
21:21:17	清除	(-380.00, -1520.00)	13	范围内无目标	7009.902 s
21:21:17	清除	(-400.00, -1520.00)	13	范围内无目标	7016.902 s
21:21:17	清除	(-420.00, -1520.00)	13	范围内无目标	7023.902 s
21:21:17	清除	(-440.00, -1520.00)	13	范围内无目标	7030.902 s
21:21:17	清除	(-460.00, -1520.00)	13	范围内无目标	7037.902 s
21:21:17	清除	(-480.00, -1520.00)	13	范围内无目标	7044.902 s
21:21:17	清除	(-500.00, -1520.00)	13	范围内无目标	7051.902 s
21:21:17	清除	(-520.00, -1520.00)	13	范围内无目标	7058.902 s
21:21:17	清除	(-540.00, -1520.00)	13	范围内无目标	7065.902 s
21:21:17	清除	(-560.00, -1520.00)	13	范围内无目标	7072.902 s
21:21:17	清除	(-580.00, -1520.00)	13	范围内无目标	7079.902 s
21:21:17	清除	(-580.00, -1540.00)	13	范围内无目标	7086.902 s
21:21:17	清除	(-600.00, -1540.00)	13	范围内无目标	7093.902 s
21:21:17	清除	(-620.00, -1540.00)	13	范围内无目标	7100.902 s
21:21:17	清除	(-640.00, -1540.00)	13	范围内无目标	7107.902 s
21:21:17	清除	(-660.00, -1540.00)	13	清除成功	7116.902 s
21:21:17	测量	(0.00, -1558.85)	1	未检测到信号	7254.956 s
21:21:17	测量	(0.00, -1558.85)	4	未检测到信号	7260.956 s
21:21:17	测量	(0.00, -1558.85)	9	未检测到信号	7266.956 s
21:21:17	测量	(0.00, -1558.85)	14	未检测到信号	7272.956 s
21:21:17	测量	(0.00, -1558.85)	17	未检测到信号	7278.956 s
21:21:17	测量	(0.00, -1558.85)	18	未检测到信号	7284.956 s
21:21:17	测量	(0.00, -1558.85)	19	未检测到信号	7290.956 s
21:21:17	测量	(-450.00, -779.42)	19	未检测到信号	7475.956 s
21:21:17	测量	(-450.00, -779.42)	1	未检测到信号	7481.956 s
21:21:17	测量	(-450.00, -779.42)	4	未检测到信号	7487.956 s
21:21:17	测量	(-450.00, -779.42)	9	未检测到信号	7493.956 s
21:21:17	测量	(-450.00, -779.42)	14	未检测到信号	7499.956 s
21:21:17	测量	(-450.00, -779.42)	17	未检测到信号	7505.956 s
21:21:17	测量	(-450.00, -779.42)	18	未检测到信号	7511.956 s
21:21:17	测量	(-1350.00, -779.42)	18	未检测到信号	7696.956 s
21:21:17	测量	(-1350.00, -779.42)	1	未检测到信号	7702.956 s
21:21:17	测量	(-1350.00, -779.42)	4	未检测到信号	7708.956 s
21:21:17	测量	(-1350.00, -779.42)	9	未检测到信号	7714.956 s
21:21:17	测量	(-1350.00, -779.42)	14	未检测到信号	7720.956 s
21:21:17	测量	(-1350.00, -779.42)	17	未检测到信号	7726.956 s
21:21:17	测量	(-1350.00, -779.42)	19	未检测到信号	7732.956 s
21:21:17	测量	(-1800.00, -1558.85)	19	未检测到信号	7917.956 s
21:21:17	测量	(-1800.00, -1558.85)	1	未检测到信号	7923.956 s
21:21:17	测量	(-1800.00, -1558.85)	4	未检测到信号	7929.956 s
21:21:18	测量	(-1800.00, -1558.85)	9	未检测到信号	7935.956 s
21:21:18	测量	(-1800.00, -1558.85)	14	未检测到信号	7941.956 s
21:21:18	测量	(-1800.00, -1558.85)	17	未检测到信号	7947.956 s
21:21:18	测量	(-1800.00, -1558.85)	18	未检测到信号	7953.956 s
21:21:18	测量	(-1350.00, -2338.27)	18	未检测到信号	8138.956 s
21:21:18	测量	(-1350.00, -2338.27)	1	未检测到信号	8144.956 s
21:21:18	测量	(-1350.00, -2338.27)	4	未检测到信号	8150.956 s
21:21:18	测量	(-1350.00, -2338.27)	9	未检测到信号	8156.956 s
21:21:18	测量	(-1350.00, -2338.27)	14	未检测到信号	8162.956 s
21:21:18	测量	(-1350.00, -2338.27)	17	未检测到信号	8168.956 s
21:21:18	测量	(-1350.00, -2338.27)	19	未检测到信号	8174.956 s
21:21:18	测量	(-450.00, -2338.27)	19	未检测到信号	8359.956 s
21:21:18	测量	(-450.00, -2338.27)	1	未检测到信号	8365.956 s
21:21:18	测量	(-450.00, -2338.27)	4	未检测到信号	8371.956 s
21:21:18	测量	(-450.00, -2338.27)	9	未检测到信号	8377.956 s
21:21:18	测量	(-450.00, -2338.27)	14	未检测到信号	8383.956 s
21:21:18	测量	(-450.00, -2338.27)	17	未检测到信号	8389.956 s
21:21:18	测量	(-450.00, -2338.27)	18	未检测到信号	8395.956 s
21:21:18	测量	(450.00, -2338.27)	18	未检测到信号	8580.956 s
21:21:18	测量	(450.00, -2338.27)	1	未检测到信号	8586.956 s
21:21:18	测量	(450.00, -2338.27)	4	未检测到信号	8592.956 s
21:21:18	测量	(450.00, -2338.27)	9	未检测到信号	8598.956 s
21:21:18	测量	(450.00, -2338.27)	14	未检测到信号	8604.956 s
21:21:18	测量	(450.00, -2338.27)	17	未检测到信号	8610.956 s
21:21:18	测量	(450.00, -2338.27)	19	未检测到信号	8616.956 s
21:21:18	测量	(1350.00, -2338.27)	19	未检测到信号	8801.956 s
21:21:18	测量	(1350.00, -2338.27)	1	未检测到信号	8807.956 s
21:21:18	测量	(1350.00, -2338.27)	4	未检测到信号	8813.956 s
21:21:18	测量	(1350.00, -2338.27)	9	未检测到信号	8819.956 s
21:21:18	测量	(1350.00, -2338.27)	14	未检测到信号	8825.956 s
21:21:18	测量	(1350.00, -2338.27)	17	未检测到信号	8831.956 s
21:21:18	测量	(1350.00, -2338.27)	18	未检测到信号	8837.956 s
21:21:18	测量	(900.00, -1558.85)	18	未检测到信号	9022.956 s
21:21:18	测量	(900.00, -1558.85)	1	未检测到信号	9028.956 s
21:21:18	测量	(900.00, -1558.85)	4	未检测到信号	9034.956 s
21:21:18	测量	(900.00, -1558.85)	9	未检测到信号	9040.956 s
21:21:18	测量	(900.00, -1558.85)	14	未检测到信号	9046.956 s
21:21:18	测量	(900.00, -1558.85)	17	未检测到信号	9052.956 s
21:21:18	测量	(900.00, -1558.85)	19	未检测到信号	9058.956 s
21:21:18	测量	(1350.00, -779.42)	19	未检测到信号	9243.956 s
21:21:18	测量	(1350.00, -779.42)	1	未检测到信号	9249.956 s
21:21:18	测量	(1350.00, -779.42)	4	未检测到信号	9255.956 s
21:21:18	测量	(1350.00, -779.42)	9	未检测到信号	9261.956 s
21:21:18	测量	(1350.00, -779.42)	14	未检测到信号	9267.956 s
21:21:18	测量	(1350.00, -779.42)	17	未检测到信号	9273.956 s
21:21:18	测量	(1350.00, -779.42)	18	未检测到信号	9279.956 s
21:21:18	测量	(1800.00, -1558.85)	18	未检测到信号	9464.956 s
21:21:18	测量	(1800.00, -1558.85)	1	未检测到信号	9470.956 s
21:21:18	测量	(1800.00, -1558.85)	4	未检测到信号	9476.956 s
21:21:18	测量	(1800.00, -1558.85)	9	未检测到信号	9482.956 s
21:21:18	测量	(1800.00, -1558.85)	14	未检测到信号	9488.956 s
21:21:18	测量	(1800.00, -1558.85)	17	未检测到信号	9494.956 s
21:21:18	测量	(1800.00, -1558.85)	19	未检测到信号	9500.956 s
21:21:18	测量	(2250.00, -779.42)	19	未检测到信号	9685.956 s
21:21:18	测量	(2250.00, -779.42)	1	未检测到信号	9691.956 s
21:21:18	测量	(2250.00, -779.42)	4	未检测到信号	9697.956 s
21:21:18	测量	(2250.00, -779.42)	9	未检测到信号	9703.956 s
21:21:18	测量	(2250.00, -779.42)	14	示向度 138.64°	9709.956 s
21:21:18	测量	(2250.00, -779.42)	17	未检测到信号	9715.956 s
21:21:18	测量	(2250.00, -779.42)	18	未检测到信号	9721.956 s
21:21:18	测量	(2147.15, 215.27)	14	示向度 191.08°	9927.956 s
21:21:18	测量	(1290.63, 148.11)	14	未检测到信号	10104.785 s
21:21:18	测量	(1367.90, 64.34)	14	示向度 192.37°	10132.577 s
21:21:18	测量	(1310.00, 50.00)	14	未检测到信号	10149.507 s
21:21:18	测量	(1360.00, 50.00)	14	示向度 171.80°	10164.507 s
21:21:18	测量	(1320.00, 60.00)	14	未检测到信号	10177.753 s
21:21:18	测量	(1330.00, 110.00)	14	示向度 264.98°	10192.951 s
21:21:18	测量	(1348.95, 87.17)	14	示向度 233.66°	10203.885 s
21:21:18	清除	(1340.00, 60.00)	14	清除成功	10214.606 s
21:21:18	测量	(900.00, 0.00)	1	未检测到信号	10309.421 s
21:21:18	测量	(900.00, 0.00)	4	未检测到信号	10315.421 s
21:21:18	测量	(900.00, 0.00)	9	未检测到信号	10321.421 s
21:21:18	测量	(900.00, 0.00)	17	示向度 72.00°	10327.421 s
21:21:18	测量	(900.00, 0.00)	18	未检测到信号	10333.421 s
21:21:18	测量	(900.00, 0.00)	19	未检测到信号	10339.421 s
21:21:18	测量	(931.18, 95.02)	17	示向度 72.60°	10365.421 s
21:21:18	测量	(1024.84, 380.02)	17	示向度 73.84°	10430.421 s
21:21:18	测量	(1053.61, 475.79)	17	示向度 74.65°	10455.421 s
21:21:18	测量	(1219.63, 1052.36)	17	示向度 253.45°	10580.421 s
21:21:19	测量	(1192.49, 956.12)	17	示向度 254.20°	10605.421 s
21:21:19	测量	(1038.98, 376.09)	17	示向度 77.99°	10730.421 s
21:21:19	测量	(1051.39, 475.32)	17	示向度 73.53°	10755.421 s
21:21:19	测量	(1051.51, 476.34)	17	示向度 73.43°	10760.627 s
21:21:19	清除	(1060.00, 480.00)	17	范围内无目标	10765.475 s
21:21:19	清除	(1060.00, 500.00)	17	范围内无目标	10772.475 s
21:21:19	清除	(1060.00, 520.00)	17	范围内无目标	10779.475 s
21:21:19	清除	(1080.00, 520.00)	17	范围内无目标	10786.475 s
21:21:19	清除	(1080.00, 540.00)	17	范围内无目标	10793.475 s
21:21:19	清除	(1060.00, 540.00)	17	范围内无目标	10800.475 s
21:21:19	清除	(1080.00, 560.00)	17	清除成功	10811.132 s
21:21:19	测量	(1350.00, 779.42)	1	未检测到信号	10886.716 s
21:21:19	测量	(1350.00, 779.42)	4	未检测到信号	10892.716 s
21:21:19	测量	(1350.00, 779.42)	9	未检测到信号	10898.716 s
21:21:19	测量	(1350.00, 779.42)	18	未检测到信号	10904.716 s
21:21:19	测量	(1350.00, 779.42)	19	未检测到信号	10910.716 s
21:21:19	测量	(1800.00, 0.00)	19	未检测到信号	11095.716 s
21:21:19	测量	(1800.00, 0.00)	1	未检测到信号	11101.716 s
21:21:19	测量	(1800.00, 0.00)	4	未检测到信号	11107.716 s
21:21:19	测量	(1800.00, 0.00)	9	未检测到信号	11113.716 s
21:21:19	测量	(1800.00, 0.00)	18	未检测到信号	11119.716 s
21:21:19	测量	(2250.00, 779.42)	18	未检测到信号	11304.716 s
21:21:19	测量	(2250.00, 779.42)	1	未检测到信号	11310.716 s
21:21:19	测量	(2250.00, 779.42)	4	未检测到信号	11316.716 s
21:21:19	测量	(2250.00, 779.42)	9	未检测到信号	11322.716 s
21:21:19	测量	(2250.00, 779.42)	19	未检测到信号	11328.716 s
21:21:19	测量	(2700.00, 0.00)	19	未检测到信号	11513.716 s
21:21:19	测量	(2700.00, 0.00)	1	未检测到信号	11519.716 s
21:21:19	测量	(2700.00, 0.00)	4	未检测到信号	11525.716 s
21:21:19	测量	(2700.00, 0.00)	9	未检测到信号	11531.716 s
21:21:19	测量	(2700.00, 0.00)	18	未检测到信号	11537.716 s
21:21:19	测量	(1800.00, 1558.85)	18	未检测到信号	11902.716 s
21:21:19	测量	(1800.00, 1558.85)	1	未检测到信号	11908.716 s
21:21:19	测量	(1800.00, 1558.85)	4	未检测到信号	11914.716 s
21:21:19	测量	(1800.00, 1558.85)	9	未检测到信号	11920.716 s
21:21:19	测量	(1800.00, 1558.85)	19	未检测到信号	11926.716 s
21:21:19	测量	(900.00, 1558.85)	19	未检测到信号	12111.716 s
21:21:19	测量	(900.00, 1558.85)	1	未检测到信号	12117.716 s
21:21:19	测量	(900.00, 1558.85)	4	未检测到信号	12123.716 s
21:21:19	测量	(900.00, 1558.85)	9	未检测到信号	12129.716 s
21:21:19	测量	(900.00, 1558.85)	18	未检测到信号	12135.716 s
21:21:19	测量	(450.00, 779.42)	18	未检测到信号	12320.716 s
21:21:19	测量	(450.00, 779.42)	1	未检测到信号	12326.716 s
21:21:19	测量	(450.00, 779.42)	4	未检测到信号	12332.716 s
21:21:19	测量	(450.00, 779.42)	9	未检测到信号	12338.716 s
21:21:19	测量	(450.00, 779.42)	19	未检测到信号	12344.716 s
21:21:19	测量	(450.00, 2338.27)	19	未检测到信号	12661.485 s
21:21:19	测量	(450.00, 2338.27)	1	未检测到信号	12667.485 s
21:21:19	测量	(450.00, 2338.27)	4	未检测到信号	12673.485 s
21:21:19	测量	(450.00, 2338.27)	9	未检测到信号	12679.485 s
21:21:19	测量	(450.00, 2338.27)	18	未检测到信号	12685.485 s
21:21:19	测量	(-450.00, 2338.27)	18	未检测到信号	12870.485 s
21:21:19	测量	(-450.00, 2338.27)	1	未检测到信号	12876.485 s
21:21:19	测量	(-450.00, 2338.27)	4	未检测到信号	12882.485 s
21:21:19	测量	(-450.00, 2338.27)	9	未检测到信号	12888.485 s
21:21:19	测量	(-450.00, 2338.27)	19	未检测到信号	12894.485 s
21:21:19	测量	(-1350.00, 2338.27)	19	未检测到信号	13079.485 s
21:21:19	测量	(-1350.00, 2338.27)	1	未检测到信号	13085.485 s
21:21:19	测量	(-1350.00, 2338.27)	4	未检测到信号	13091.485 s
21:21:19	测量	(-1350.00, 2338.27)	9	未检测到信号	13097.485 s
21:21:19	测量	(-1350.00, 2338.27)	18	未检测到信号	13103.485 s
21:21:19	测量	(-1800.00, 1558.85)	18	未检测到信号	13288.485 s
21:21:19	测量	(-1800.00, 1558.85)	1	未检测到信号	13294.485 s
21:21:19	测量	(-1800.00, 1558.85)	4	未检测到信号	13300.485 s
21:21:19	测量	(-1800.00, 1558.85)	9	未检测到信号	13306.485 s
21:21:19	测量	(-1800.00, 1558.85)	19	未检测到信号	13312.485 s
21:21:19	测量	(-2250.00, 779.42)	19	未检测到信号	13497.485 s
21:21:19	测量	(-2250.00, 779.42)	1	未检测到信号	13503.485 s
21:21:19	测量	(-2250.00, 779.42)	4	未检测到信号	13509.485 s
21:21:19	测量	(-2250.00, 779.42)	9	未检测到信号	13515.485 s
21:21:19	测量	(-2250.00, 779.42)	18	未检测到信号	13521.485 s
21:21:19	测量	(-2700.00, 0.00)	18	未检测到信号	13706.485 s
21:21:19	测量	(-2700.00, 0.00)	1	未检测到信号	13712.485 s
21:21:19	测量	(-2700.00, 0.00)	4	未检测到信号	13718.485 s
21:21:19	测量	(-2700.00, 0.00)	9	未检测到信号	13724.485 s
21:21:19	测量	(-2700.00, 0.00)	19	未检测到信号	13730.485 s
21:21:19	测量	(1350.00, 2338.27)	19	未检测到信号	14670.792 s
21:21:19	测量	(1350.00, 2338.27)	1	未检测到信号	14676.792 s
21:21:19	测量	(1350.00, 2338.27)	4	未检测到信号	14682.792 s
21:21:19	测量	(1350.00, 2338.27)	9	未检测到信号	14688.792 s
21:21:19	测量	(1350.00, 2338.27)	18	未检测到信号	14694.792 s
21:21:19	退出	--	--	正常退出	14694.792 s
