共12个， 全向8个， 定向4个

接收时间	指令	位置	频道	响应摘要	虚拟时间
10:42:44	测量	(1350.00, 779.42)	12	未检测到信号	9774.251 s
10:42:44	测量	(1350.00, 779.42)	14	未检测到信号	9780.251 s
10:42:44	测量	(1350.00, 779.42)	15	未检测到信号	9786.251 s
10:42:44	测量	(900.00, 1558.85)	15	未检测到信号	9971.251 s
10:42:44	测量	(900.00, 1558.85)	1	未检测到信号	9977.251 s
10:42:44	测量	(900.00, 1558.85)	2	未检测到信号	9983.251 s
10:42:44	测量	(900.00, 1558.85)	3	未检测到信号	9989.251 s
10:42:44	测量	(900.00, 1558.85)	8	未检测到信号	9995.251 s
10:42:44	测量	(900.00, 1558.85)	12	未检测到信号	10001.251 s
10:42:44	测量	(900.00, 1558.85)	14	未检测到信号	10007.251 s
10:42:44	测量	(900.00, 1558.85)	19	未检测到信号	10013.251 s
10:42:44	测量	(450.00, 2338.27)	19	未检测到信号	10198.251 s
10:42:44	测量	(450.00, 2338.27)	1	未检测到信号	10204.251 s
10:42:44	测量	(450.00, 2338.27)	2	未检测到信号	10210.251 s
10:42:44	测量	(450.00, 2338.27)	3	未检测到信号	10216.251 s
10:42:44	测量	(450.00, 2338.27)	8	未检测到信号	10222.251 s
10:42:44	测量	(450.00, 2338.27)	12	未检测到信号	10228.251 s
10:42:44	测量	(450.00, 2338.27)	14	未检测到信号	10234.251 s
10:42:44	测量	(450.00, 2338.27)	15	未检测到信号	10240.251 s
10:42:44	测量	(1350.00, 2338.27)	15	未检测到信号	10425.251 s
10:42:44	测量	(1350.00, 2338.27)	1	未检测到信号	10431.251 s
10:42:44	测量	(1350.00, 2338.27)	2	未检测到信号	10437.251 s
10:42:44	测量	(1350.00, 2338.27)	3	未检测到信号	10443.251 s
10:42:44	测量	(1350.00, 2338.27)	8	未检测到信号	10449.251 s
10:42:44	测量	(1350.00, 2338.27)	12	未检测到信号	10455.251 s
10:42:44	测量	(1350.00, 2338.27)	14	未检测到信号	10461.251 s
10:42:44	测量	(1350.00, 2338.27)	19	未检测到信号	10467.251 s
10:42:44	退出	--	--	正常退出	10467.251 s
