共10个， 全向0个， 定向10个

接收时间	指令	位置	频道	响应摘要	虚拟时间
06:58:25	测量	(-463.17, 1075.47)	7	未检测到信号	6704.244 s
06:58:25	测量	(-75.46, 617.56)	18	示向度 131.25°	6830.244 s
06:58:25	清除	(-340.00, 920.00)	18	清除成功	6915.605 s
06:58:25	清除	(320.00, 740.00)	3	清除成功	7057.426 s
06:58:25	清除	(1060.00, 1340.00)	7	范围内无目标	7250.962 s
06:58:26	清除	(1060.00, 1360.00)	7	范围内无目标	7257.962 s
06:58:26	清除	(1040.00, 1360.00)	7	范围内无目标	7264.962 s
06:58:26	清除	(1040.00, 1340.00)	7	范围内无目标	7271.962 s
06:58:26	清除	(1080.00, 1340.00)	7	范围内无目标	7282.962 s
06:58:26	清除	(1060.00, 1320.00)	7	清除成功	7293.619 s
06:58:27	测量	(791.67, 783.34)	20	示向度 44.40°	7419.619 s
06:58:27	测量	(1039.29, 748.91)	20	示向度 83.09°	7474.619 s
06:58:27	清除	(1080.00, 1060.00)	20	清除成功	7542.367 s
06:58:27	退出	--	--	正常退出	7542.367 s
